** Process 000: Allocated Frames=028 PageFaults/References=027/040
(L1PT) 000 -> 005
(L2PT) 000 -> 128 REF=001
(L2PT) 004 -> 020 REF=002
(L2PT) 006 -> 103 REF=001
(L2PT) 016 -> 078 REF=001
(L2PT) 017 -> 025 REF=004
(L2PT) 020 -> 105 REF=001
(L2PT) 021 -> 058 REF=001
(L2PT) 024 -> 030 REF=002
(L2PT) 025 -> 074 REF=002
(L2PT) 029 -> 098 REF=001
(L2PT) 030 -> 006 REF=001
(L2PT) 032 -> 108 REF=001
(L2PT) 033 -> 035 REF=003
(L2PT) 034 -> 147 REF=001
(L2PT) 035 -> 112 REF=002
(L2PT) 037 -> 090 REF=001
(L2PT) 039 -> 094 REF=002
(L2PT) 043 -> 053 REF=003
(L2PT) 048 -> 133 REF=001
(L2PT) 049 -> 114 REF=002
(L2PT) 050 -> 015 REF=002
(L2PT) 051 -> 039 REF=001
(L2PT) 053 -> 049 REF=001
(L2PT) 058 -> 150 REF=001
(L2PT) 059 -> 066 REF=001
(L2PT) 060 -> 085 REF=001
** Process 001: Allocated Frames=035 PageFaults/References=034/040
(L1PT) 000 -> 007
(L2PT) 001 -> 062 REF=001
(L2PT) 003 -> 083 REF=002
(L2PT) 008 -> 091 REF=001
(L2PT) 009 -> 026 REF=002
(L2PT) 011 -> 099 REF=001
(L2PT) 014 -> 008 REF=001
(L2PT) 015 -> 031 REF=001
(L2PT) 017 -> 144 REF=001
(L2PT) 018 -> 148 REF=001
(L2PT) 019 -> 124 REF=001
(L2PT) 020 -> 106 REF=001
(L2PT) 023 -> 059 REF=001
(L2PT) 025 -> 040 REF=002
(L2PT) 027 -> 021 REF=001
(L2PT) 029 -> 079 REF=001
(L2PT) 032 -> 054 REF=002
(L2PT) 033 -> 075 REF=001
(L2PT) 034 -> 140 REF=001
(L2PT) 035 -> 050 REF=002
(L2PT) 038 -> 067 REF=001
(L2PT) 043 -> 121 REF=001
(L2PT) 044 -> 071 REF=001
(L2PT) 045 -> 146 REF=001
(L2PT) 046 -> 129 REF=002
(L2PT) 048 -> 046 REF=001
(L2PT) 049 -> 086 REF=001
(L2PT) 050 -> 139 REF=001
(L2PT) 052 -> 036 REF=001
(L2PT) 053 -> 151 REF=001
(L2PT) 055 -> 016 REF=001
(L2PT) 056 -> 104 REF=002
(L2PT) 058 -> 043 REF=001
(L2PT) 060 -> 109 REF=001
** Process 002: Allocated Frames=031 PageFaults/References=030/040
(L1PT) 000 -> 009
(L2PT) 000 -> 122 REF=002
(L2PT) 003 -> 125 REF=001
(L2PT) 005 -> 095 REF=001
(L2PT) 011 -> 080 REF=001
(L2PT) 012 -> 100 REF=002
(L2PT) 014 -> 115 REF=001
(L2PT) 017 -> 141 REF=001
(L2PT) 022 -> 027 REF=002
(L2PT) 023 -> 032 REF=001
(L2PT) 024 -> 152 REF=001
(L2PT) 026 -> 044 REF=001
(L2PT) 029 -> 055 REF=001
(L2PT) 030 -> 092 REF=001
(L2PT) 041 -> 087 REF=002
(L2PT) 042 -> 010 REF=002
(L2PT) 043 -> 118 REF=002
(L2PT) 044 -> 136 REF=001
(L2PT) 046 -> 113 REF=001
(L2PT) 047 -> 047 REF=001
(L2PT) 050 -> 068 REF=001
(L2PT) 051 -> 022 REF=003
(L2PT) 052 -> 063 REF=001
(L2PT) 054 -> 017 REF=002
(L2PT) 056 -> 130 REF=001
(L2PT) 057 -> 134 REF=001
(L2PT) 058 -> 060 REF=001
(L2PT) 059 -> 051 REF=001
(L2PT) 061 -> 037 REF=003
(L2PT) 062 -> 110 REF=001
** Process 003: Allocated Frames=029 PageFaults/References=028/040
(L1PT) 000 -> 011
(L2PT) 001 -> 142 REF=001
(L2PT) 006 -> 045 REF=001
(L2PT) 009 -> 018 REF=005
(L2PT) 015 -> 137 REF=001
(L2PT) 018 -> 023 REF=001
(L2PT) 020 -> 076 REF=001
(L2PT) 021 -> 064 REF=001
(L2PT) 030 -> 081 REF=002
(L2PT) 031 -> 048 REF=001
(L2PT) 032 -> 041 REF=001
(L2PT) 033 -> 072 REF=002
(L2PT) 035 -> 028 REF=001
(L2PT) 036 -> 056 REF=003
(L2PT) 038 -> 126 REF=001
(L2PT) 041 -> 123 REF=001
(L2PT) 044 -> 131 REF=001
(L2PT) 045 -> 107 REF=002
(L2PT) 047 -> 012 REF=002
(L2PT) 048 -> 069 REF=002
(L2PT) 050 -> 132 REF=001
(L2PT) 051 -> 096 REF=002
(L2PT) 056 -> 101 REF=002
(L2PT) 057 -> 153 REF=001
(L2PT) 059 -> 033 REF=001
(L2PT) 061 -> 119 REF=001
(L2PT) 062 -> 116 REF=001
(L2PT) 063 -> 088 REF=001
** Process 004: Allocated Frames=032 PageFaults/References=031/040
(L1PT) 000 -> 013
(L2PT) 004 -> 052 REF=001
(L2PT) 005 -> 019 REF=002
(L2PT) 007 -> 029 REF=001
(L2PT) 008 -> 154 REF=001
(L2PT) 011 -> 077 REF=001
(L2PT) 012 -> 120 REF=001
(L2PT) 014 -> 024 REF=002
(L2PT) 016 -> 143 REF=001
(L2PT) 017 -> 097 REF=002
(L2PT) 018 -> 127 REF=001
(L2PT) 019 -> 082 REF=001
(L2PT) 022 -> 070 REF=001
(L2PT) 023 -> 014 REF=002
(L2PT) 026 -> 057 REF=002
(L2PT) 031 -> 084 REF=001
(L2PT) 034 -> 038 REF=002
(L2PT) 036 -> 149 REF=001
(L2PT) 037 -> 042 REF=001
(L2PT) 039 -> 034 REF=001
(L2PT) 040 -> 138 REF=001
(L2PT) 042 -> 102 REF=001
(L2PT) 043 -> 111 REF=001
(L2PT) 049 -> 089 REF=001
(L2PT) 050 -> 117 REF=001
(L2PT) 053 -> 073 REF=001
(L2PT) 055 -> 061 REF=003
(L2PT) 057 -> 135 REF=001
(L2PT) 059 -> 145 REF=001
(L2PT) 062 -> 065 REF=002
(L2PT) 063 -> 093 REF=002
Total: Allocated Frames=155 Page Faults/References=150/200
