** Process 000: Allocated Frames=024 PageFaults/References=023/030
(L1PT) 000 -> 013
(L2PT) 000 -> 034 REF=003
(L2PT) 001 -> 017 REF=005
(L2PT) 004 -> 038 REF=002
(L2PT) 005 -> 041 REF=001
(L2PT) 006 -> 021 REF=001
(L2PT) 007 -> 014 REF=001
(L2PT) 009 -> 063 REF=001
(L2PT) 011 -> 045 REF=001
(L2PT) 012 -> 029 REF=001
(L2PT) 014 -> 059 REF=001
(L2PT) 015 -> 047 REF=002
(L1PT) 001 -> 003
(L2PT) 017 -> 024 REF=001
(L2PT) 019 -> 027 REF=002
(L2PT) 020 -> 066 REF=001
(L2PT) 021 -> 061 REF=001
(L2PT) 022 -> 004 REF=001
(L2PT) 023 -> 031 REF=001
(L2PT) 025 -> 009 REF=001
(L2PT) 027 -> 052 REF=001
(L2PT) 028 -> 056 REF=001
(L2PT) 031 -> 058 REF=001
** Process 001: Allocated Frames=027 PageFaults/References=026/040
(L1PT) 000 -> 018
(L2PT) 000 -> 044 REF=001
(L2PT) 001 -> 060 REF=001
(L2PT) 002 -> 039 REF=003
(L2PT) 003 -> 022 REF=003
(L2PT) 004 -> 019 REF=003
(L2PT) 005 -> 054 REF=001
(L2PT) 007 -> 025 REF=002
(L2PT) 008 -> 042 REF=002
(L2PT) 009 -> 048 REF=002
(L2PT) 012 -> 067 REF=001
(L2PT) 014 -> 064 REF=001
(L1PT) 001 -> 005
(L2PT) 016 -> 010 REF=001
(L2PT) 017 -> 032 REF=002
(L2PT) 018 -> 053 REF=001
(L2PT) 019 -> 006 REF=002
(L2PT) 020 -> 076 REF=001
(L2PT) 021 -> 036 REF=001
(L2PT) 023 -> 068 REF=001
(L2PT) 024 -> 074 REF=001
(L2PT) 026 -> 015 REF=002
(L2PT) 027 -> 050 REF=001
(L2PT) 028 -> 028 REF=005
(L2PT) 029 -> 062 REF=001
(L2PT) 031 -> 072 REF=001
** Process 002: Allocated Frames=029 PageFaults/References=028/050
(L1PT) 000 -> 011
(L2PT) 001 -> 051 REF=001
(L2PT) 002 -> 071 REF=001
(L2PT) 003 -> 049 REF=002
(L2PT) 005 -> 035 REF=001
(L2PT) 006 -> 012 REF=004
(L2PT) 007 -> 070 REF=002
(L2PT) 008 -> 023 REF=002
(L2PT) 009 -> 075 REF=001
(L2PT) 011 -> 073 REF=001
(L2PT) 014 -> 040 REF=002
(L2PT) 015 -> 020 REF=003
(L1PT) 001 -> 007
(L2PT) 016 -> 077 REF=002
(L2PT) 017 -> 079 REF=001
(L2PT) 018 -> 065 REF=001
(L2PT) 019 -> 078 REF=003
(L2PT) 020 -> 008 REF=002
(L2PT) 021 -> 069 REF=001
(L2PT) 022 -> 016 REF=001
(L2PT) 023 -> 037 REF=003
(L2PT) 024 -> 026 REF=001
(L2PT) 026 -> 030 REF=003
(L2PT) 027 -> 055 REF=001
(L2PT) 028 -> 046 REF=004
(L2PT) 029 -> 057 REF=002
(L2PT) 030 -> 033 REF=003
(L2PT) 031 -> 043 REF=002
Total: Allocated Frames=080 Page Faults/References=077/120
